ID,item_cnt_month
148476,0.068818055
148477,0.1786905
148478,1.0759662
148479,0.04130888
148480,0.0
148481,0.0
148482,0.0
148483,0.0
148484,0.1786905
148485,0.26596877
148486,0.12244873
148487,2.0508962
148488,2.0508962
148489,2.0508962
148490,0.5463132
148491,0.5463132
148492,0.5463132
148493,0.16383536
148494,0.48154768
148495,0.05929791
148496,0.05929791
148497,0.07507879
148498,0.0
148499,0.0
148500,0.19420175
148501,0.19420175
148502,0.0
148503,0.12244873
148504,0.19681853
148505,0.117038496
148506,0.117038496
148507,0.117038496
148508,0.028479438
148509,0.28427544
148510,0.28427544
148511,0.028479438
148512,0.012629389
148513,0.012629389
148514,0.0
148515,0.028479438
148516,2.9019842
148517,2.9019842
148518,0.033026896
148519,0.027200866
148520,0.033026896
148521,0.0
148522,2.9019842
148523,0.0
148524,0.1851053
148525,0.64857656
148526,0.1851053
148527,0.108725995
148528,0.108725995
148529,0.1851053
148530,0.108725995
148531,0.004946756
148532,0.0
148533,0.06350548
148534,1.0091245
148535,0.0
148536,0.32341594
148537,0.16226345
148538,0.32341594
148539,1.2626873
148540,0.55400807
148541,0.55400807
148542,0.29083174
148543,0.0
148544,0.14354931
148545,0.14354931
148546,0.14354931
148547,0.04925538
148548,0.04925538
148549,1.4772882
148550,0.14354931
148551,1.4772882
148552,0.06264634
148553,0.14354931
148554,0.0
148555,0.63741475
148556,1.0091245
148557,1.0091245
148558,1.0091245
148559,0.42039335
148560,0.0
148561,0.05333846
148562,0.004244078
148563,1.1799604
148564,0.029808141
148565,1.7084454
148566,0.018098151
148567,0.018098151
148568,0.0
148569,0.34855074
148570,0.030285086
148571,0.7583008
148572,0.0
148573,0.7583008
148574,0.14233576
148575,0.8496346
148576,0.2745895
148577,0.39057028
148578,0.0
148579,0.34855074
148580,0.0452677
148581,0.66673803
148582,0.0
148583,0.0
148584,0.0
148585,0.0
148586,0.21310318
148587,0.01604671
148588,0.034052264
148589,0.003145374
148590,0.0
148591,0.097873874
148592,0.097873874
148593,0.031257138
148594,0.05619873
148595,0.0
148596,0.06264634
148597,0.06264634
148598,0.06264634
148599,0.06264634
148600,0.06264634
148601,0.06264634
148602,0.06264634
148603,0.06264634
148604,0.0
148605,0.0
148606,0.08325605
148607,0.0046101958
148608,0.19538662
148609,0.71448356
148610,0.66927075
148611,0.66927075
148612,0.0
148613,0.5275755
148614,0.0009887309
148615,0.1935669
148616,0.1935669
148617,0.1935669
148618,0.04161644
148619,0.14286147
148620,0.5898451
148621,0.13055226
148622,0.5898451
148623,3.4383423
148624,0.0071344515
148625,0.11533731
148626,0.0009887309
148627,0.0009887309
148628,0.06264634
148629,0.06264634
148630,0.06230324
148631,0.06230324
148632,0.24286865
148633,0.038240965
148634,0.06993091
148635,0.017137729
148636,0.034052264
148637,0.19233511
148638,0.05574464
148639,0.06230324
148640,0.034052264
148641,0.05574464
148642,0.034052264
148643,0.06264634
148644,0.06264634
148645,0.06264634
148646,0.06264634
148647,0.06264634
148648,0.31474316
148649,0.060523678
148650,0.30492735
148651,0.11537476
148652,0.018635044
148653,0.018635044
148654,0.6847701
148655,0.271574
148656,0.044364262
148657,0.026167268
148658,0.076543085
148659,0.23743302
148660,0.4480925
148661,0.16084838
148662,0.4480925
148663,0.41827476
148664,0.116957575
148665,0.098715216
148666,0.0
148667,0.8599983
148668,0.17912614
148669,0.4639223
148670,0.17912614
148671,0.15583186
148672,0.06264634
148673,0.06264634
148674,0.06264634
148675,0.06264634
148676,0.06264634
148677,0.06264634
148678,0.06264634
148679,0.06264634
148680,0.06264634
148681,0.06264634
148682,0.06264634
148683,0.06264634
148684,0.06264634
148685,0.06264634
148686,0.06264634
148687,0.06264634
148688,0.06264634
148689,0.06264634
148690,0.06264634
148691,0.06264634
148692,0.06264634
148693,0.06264634
148694,0.06264634
148695,0.06264634
148696,0.06264634
148697,0.06264634
148698,0.06264634
148699,0.06264634
148700,0.06264634
148701,0.025119916
148702,0.052386828
148703,0.0
148704,0.0
148705,0.048630066
148706,0.017198922
148707,0.14714123
148708,0.029802848
148709,0.029802848
148710,0.046800997
148711,0.046800997
148712,0.046800997
148713,0.046800997
148714,0.052829053
148715,0.6848141
148716,0.14871642
148717,0.0
148718,0.122555606
148719,0.066419505
148720,0.0
148721,0.046800997
148722,0.29957896
148723,0.0
148724,0.08961965
148725,0.39475915
148726,0.08961965
148727,0.0
148728,0.07284729
148729,0.07284729
148730,0.032029584
148731,0.032029584
148732,0.0
148733,0.0
148734,0.0
148735,0.08518051
148736,0.49161652
148737,0.49161652
148738,0.060279258
148739,0.05255307
148740,0.047294367
148741,0.02203903
148742,0.0
148743,0.054723404
148744,0.054723404
148745,0.054723404
148746,0.054723404
148747,0.054723404
148748,0.030795217
148749,0.030795217
148750,0.030795217
148751,0.11728478
148752,0.12479448
148753,0.12479448
148754,0.12479448
148755,0.12479448
148756,0.0
148757,0.0
148758,0.022039123
148759,0.5962154
148760,0.0
148761,0.11589037
148762,0.20819865
148763,0.4921957
148764,0.430188
148765,0.430188
148766,0.43620285
148767,0.43620285
148768,0.43620285
148769,0.43620285
148770,0.029476535
148771,0.05653183
148772,0.14068082
148773,0.14068082
148774,0.096798725
148775,0.0
148776,0.0683547
148777,0.33451
148778,0.07930221
148779,0.07930221
148780,0.1353085
148781,0.5774259
148782,0.008134859
148783,0.87441295
148784,0.0
148785,0.56403375
148786,0.0064801043
148787,0.16654152
148788,0.07747153
148789,0.067256205
148790,0.04867772
148791,0.7172891
148792,0.49283487
148793,0.09972914
148794,0.0682255
148795,0.18800478
148796,0.0
148797,0.0064801043
148798,0.0
148799,0.019676985
148800,0.1786905
148801,1.9202441
148802,0.43631843
148803,0.0
148804,0.20242651
148805,0.033026896
148806,0.0
148807,0.033026896
148808,0.029802848
148809,0.027409356
148810,0.046800997
148811,0.035134546
148812,0.49161652
148813,0.39475915
148814,0.0
148815,0.07040951
148816,0.07040951
148817,0.046447948
148818,0.0
148819,0.0
148820,0.16769804
148821,0.285767
148822,0.04093806
148823,0.6418298
148824,1.793209
148825,0.011400143
148826,0.029802848
148827,0.13099593
148828,0.43620285
148829,0.43620285
148830,0.43620285
148831,0.43620285
148832,0.029476535
148833,0.14068082
148834,0.05653183
148835,0.14068082
148836,0.14068082
148837,0.054723404
148838,0.030795217
148839,0.030795217
148840,0.030795217
148841,0.12479448
148842,0.09543155
148843,0.430188
148844,0.0
148845,0.0
148846,0.0
148847,0.02203903
148848,0.02203903
148849,0.84459347
148850,0.029131135
148851,0.15479834
148852,0.0
148853,0.27326438
148854,0.032687675
148855,0.13099593
148856,0.7322055
148857,0.09974217
148858,0.7322055
148859,0.31229207
148860,0.41969573
148861,0.31229207
148862,0.31229207
148863,0.07455785
148864,0.029802848
148865,0.16289562
148866,0.068025865
148867,1.1936593
148868,0.32416147
148869,0.32416147
148870,0.30495355
148871,0.22702295
148872,0.0
148873,0.37752792
148874,0.057849832
148875,0.057849832
148876,0.057849832
148877,0.41740784
148878,0.41740784
148879,0.41740784
148880,0.06038628
148881,0.011885553
148882,0.30283293
148883,0.2602462
148884,0.074546784
148885,0.19867137
148886,0.0
148887,1.0094863
148888,0.33966333
148889,0.3532834
148890,2.82031
148891,0.11275606
148892,0.0
148893,1.1455331
148894,1.1455331
148895,0.0
148896,0.577588
148897,0.577588
148898,0.577588
148899,0.0
148900,0.047821574
148901,0.029808141
148902,0.63741475
148903,0.0
148904,0.009659309
148905,0.0
148906,0.0
148907,0.09007491
148908,0.1782621
148909,0.63741475
148910,0.16624776
148911,0.040501256
148912,0.39057028
148913,0.26201808
148914,1.2626873
148915,0.39319706
148916,0.0
148917,0.080029316
148918,0.25844592
148919,0.577588
148920,0.3425429
148921,0.0
148922,0.0053808847
148923,0.45299065
148924,1.4592344
148925,0.13808186
148926,0.20307368
148927,0.41740784
148928,0.12642518
148929,0.018491175
148930,0.0
148931,1.2626873
148932,0.3111151
148933,0.0
148934,0.4723034
148935,3.071245
148936,0.00636648
148937,3.3994284
148938,0.0
148939,0.029808141
148940,0.0
148941,0.0
148942,0.0
148943,0.36016864
148944,0.0
148945,0.06038628
148946,0.14329362
148947,0.06264634
148948,0.0
148949,0.06264634
148950,0.06264634
148951,0.06264634
148952,0.06264634
148953,0.06264634
148954,0.03650071
148955,0.15583186
148956,0.43986204
148957,0.0
148958,0.06610453
148959,0.10190065
148960,0.098715216
148961,0.17912614
148962,0.17912614
148963,0.1935669
148964,2.0120585
148965,0.5898451
148966,0.13055226
148967,0.0067967856
148968,0.17790443
148969,0.07162759
148970,0.50214976
148971,0.031257138
148972,0.0
148973,0.7374231
148974,0.7374231
148975,0.7374231
148976,0.0
148977,0.0
148978,0.29953703
148979,4.4727144
148980,0.13117585
148981,0.007960917
148982,0.007960917
148983,1.3399237
148984,0.007960917
148985,0.25609338
148986,0.25609338
148987,0.12764727
148988,0.12764727
148989,0.021380926
148990,4.268409
148991,0.07994645
148992,1.0186425
148993,0.05208576
148994,0.09087467
148995,0.37217495
148996,0.021380926
148997,0.05208576
148998,0.12764727
148999,0.1381404
149000,0.0
149001,0.7374231
149002,0.7374231
149003,0.20438425
149004,0.13863817
149005,0.0
149006,0.0
149007,0.18132515
149008,0.13642219
149009,0.18920287
149010,0.25514168
149011,0.0
149012,0.36016864
149013,0.37918457
149014,0.0067983298
149015,0.029808141
149016,0.05333846
149017,1.0091245
149018,0.32341594
149019,0.16624776
149020,0.0
149021,0.0
149022,0.14354931
149023,0.49288693
149024,0.0885049
149025,0.25844592
149026,0.089291684
149027,0.30283293
149028,0.47493634
149029,0.103430144
149030,0.011885553
149031,0.32416147
149032,0.26201808
149033,0.01830914
149034,0.32341594
149035,0.10441294
149036,0.66673803
149037,0.859669
149038,0.89653057
149039,0.14758968
149040,3.131473
149041,0.0
149042,0.0
149043,0.01830914
149044,0.049625207
149045,0.049625207
149046,0.1771944
149047,0.54772633
149048,0.1971759
149049,0.08209437
149050,0.0
149051,0.8274959
149052,0.11493322
149053,0.0
149054,0.0
149055,0.13863817
149056,0.16927166
149057,0.0
149058,0.15243362
149059,0.25514168
149060,0.25514168
149061,0.3461914
149062,0.109711386
149063,0.032337867
149064,0.032337867
149065,0.034052264
149066,0.06264634
149067,0.06264634
149068,0.06610453
149069,0.06264634
149070,0.06264634
149071,0.042931564
149072,0.042931564
149073,0.16815901
149074,0.0
149075,0.0
149076,0.0
149077,0.5250384
149078,0.02781733
149079,0.025119916
149080,0.19930501
149081,0.0
149082,0.0
149083,0.13077185
149084,0.52025664
149085,0.085923836
149086,0.042931564
149087,0.042931564
149088,0.21763104
149089,0.18082277
149090,0.09184832
149091,0.0
149092,0.132914
149093,0.7267796
149094,0.47634813
149095,0.19867137
149096,0.0
149097,0.11275606
149098,0.041639373
149099,0.3425429
149100,0.3425429
149101,0.1303035
149102,0.0
149103,0.7267796
149104,0.08640473
149105,0.29594898
149106,0.22162172
149107,0.012639783
149108,0.0
149109,0.057661913
149110,0.06951375
149111,0.13583945
149112,0.1822912
149113,0.07994645
149114,0.23537046
149115,0.27844065
149116,0.08640473
149117,1.0186425
149118,0.07111966
149119,0.21779166
149120,0.032337867
149121,0.032337867
149122,0.032337867
149123,0.032337867
149124,0.06230324
149125,0.06771023
149126,0.032337867
149127,0.06264634
149128,0.098715216
149129,0.098715216
149130,0.09433057
149131,0.19787888
149132,0.098715216
149133,0.025119916
149134,0.12196463
149135,0.042931564
149136,0.098715216
149137,0.025119916
149138,0.06264634
149139,0.06264634
149140,0.0
149141,0.8797612
149142,0.13189378
149143,0.1935669
149144,0.1935669
149145,0.979176
149146,0.979176
149147,0.979176
149148,0.03655317
149149,0.0
149150,0.0
149151,0.0
149152,0.013968149
149153,0.23537046
149154,0.23537046
149155,0.021380926
149156,0.021380926
149157,0.09087467
149158,0.15407875
149159,0.20307368
149160,0.24058214
149161,0.1071391
149162,0.1071391
149163,0.06336214
149164,0.24058214
149165,0.095150925
149166,0.0
149167,0.29594898
149168,0.08624367
149169,0.23456818
149170,0.009338462
149171,0.33415332
149172,0.25514168
149173,0.032461837
149174,0.032461837
149175,0.0
149176,0.0
149177,0.08298022
149178,1.3399237
149179,0.0
149180,0.14187048
149181,0.068818055
149182,0.43631843
149183,0.53603077
149184,0.96089804
149185,0.69814044
149186,0.117038496
149187,0.20242651
149188,0.015471587
149189,0.06793312
149190,0.06793312
149191,0.21834601
149192,0.43620285
149193,0.030795217
149194,0.12479448
149195,0.12479448
149196,0.1715913
149197,0.07747153
149198,0.43620285
149199,0.09179722
149200,0.09179722
149201,1.4283528
149202,0.11589037
149203,0.11589037
149204,0.4921957
149205,0.20819865
149206,0.0
149207,0.19710974
149208,0.5091629
149209,0.09229739
149210,0.06327095
149211,0.048630066
149212,0.083102316
149213,0.058938682
149214,0.029802848
149215,0.035134546
149216,0.6848141
149217,0.052829053
149218,0.18800478
149219,0.46794033
149220,0.0
149221,0.06972885
149222,0.20479237
149223,0.05255307
149224,0.052829053
149225,0.0
149226,0.015266003
149227,0.39475915
149228,0.07040951
149229,0.0271487
149230,0.0
149231,0.25242957
149232,0.060279258
149233,2.0508962
149234,1.0759662
149235,0.04130888
149236,0.26596877
149237,0.28916067
149238,0.0
149239,0.091262735
149240,0.2687304
149241,0.2687304
149242,0.0
149243,0.48154768
149244,0.011475747
149245,0.046743292
149246,0.2687304
149247,0.0
149248,0.048201844
149249,0.122555606
149250,0.122555606
149251,0.02916837
149252,0.02916837
149253,0.06490675
149254,0.029131135
149255,0.029131135
149256,0.029131135
149257,0.06490675
149258,0.1054016
149259,0.6848141
149260,0.93550044
149261,0.93550044
149262,1.7993927
149263,0.0
149264,0.0811448
149265,0.0
149266,0.07967262
149267,0.07967262
149268,0.0811448
149269,0.010648284
149270,0.0
149271,0.046800997
149272,0.025324909
149273,0.025324909
149274,0.025324909
149275,0.025324909
149276,0.046800997
149277,0.0
149278,0.032687675
149279,0.0
149280,0.025324909
149281,0.13099593
149282,0.70433724
149283,0.13508475
149284,0.13508475
149285,0.0
149286,0.24673943
149287,0.32416147
149288,0.30495355
149289,0.14115241
149290,0.0
149291,1.1455331
149292,0.007960917
149293,0.1654297
149294,0.012639783
149295,0.0
149296,0.4014755
149297,0.20438425
149298,0.20438425
149299,0.32279834
149300,0.18349203
149301,0.15243362
149302,0.08640473
149303,1.0186425
149304,0.13583945
149305,0.07994645
149306,0.3895803
149307,0.12906061
149308,0.20840335
149309,0.0
149310,0.10095636
149311,0.0
149312,0.32341594
149313,0.3972955
149314,0.018098151
149315,0.018098151
149316,0.040501256
149317,0.7583008
149318,0.043621585
149319,0.32341594
149320,0.33451
149321,0.07930221
149322,0.4639223
149323,0.31474316
149324,0.032337867
149325,0.41626048
149326,0.034052264
149327,0.20534398
149328,0.5250384
149329,0.0075071813
149330,0.012043154
149331,0.025119916
149332,0.025119916
149333,0.07136773
149334,0.06610453
149335,0.12196463
149336,0.41827476
149337,0.13280067
149338,0.042931564
149339,0.042931564
149340,0.042931564
149341,0.042931564
149342,0.12196463
149343,0.19233511
149344,0.06264634
149345,0.15561399
149346,0.06264634
149347,0.06264634
149348,0.06264634
149349,0.06264634
149350,0.19787888
149351,0.24592105
149352,0.25514168
149353,0.18132515
149354,0.18132515
149355,0.15243362
149356,0.12676637
149357,0.15243362
149358,0.15243362
149359,0.15243362
149360,0.109711386
149361,0.048185218
149362,0.3488199
149363,0.07310282
149364,0.21166036
149365,0.2047178
149366,0.16815901
149367,0.15979639
149368,0.15979639
149369,0.08406759
149370,0.030795217
149371,0.030795217
149372,0.12479448
149373,0.054723404
149374,0.030795217
149375,0.0
149376,0.027576726
149377,0.027576726
149378,0.43620285
149379,0.027576726
149380,0.43620285
149381,0.029476535
149382,0.14068082
149383,0.0
149384,0.09543155
149385,0.09543155
149386,0.43620285
149387,0.21462484
149388,0.042875387
149389,0.36186728
149390,0.46794033
149391,0.11624918
149392,0.56403375
149393,0.0064801043
149394,0.16977987
149395,0.16977987
149396,0.1923074
149397,1.896469
149398,0.35387853
149399,0.09974217
149400,0.25881538
149401,0.20819865
149402,0.1935669
149403,0.1935669
149404,0.13189378
149405,0.05392785
149406,0.18347476
149407,0.1935669
149408,0.03655317
149409,0.03655317
149410,0.03655317
149411,0.03655317
149412,0.24616896
149413,0.1935669
149414,0.1935669
149415,0.032239545
149416,0.0
149417,0.0
149418,0.17790443
149419,0.13189378
149420,0.1935669
149421,0.1935669
149422,0.2930652
149423,0.07930221
149424,0.50214976
149425,0.444001
149426,0.26696277
149427,0.11589037
149428,0.4921957
149429,0.07162759
149430,0.0
149431,0.11533731
149432,0.0
149433,0.0009887309
149434,0.0009887309
149435,0.0009887309
149436,0.2930652
149437,0.036476795
149438,0.27844065
149439,0.0
149440,0.022917705
149441,0.022917705
149442,0.0567637
149443,0.019514091
149444,0.39319706
149445,0.0
149446,0.04362361
149447,0.0
149448,0.30774537
149449,0.0
149450,0.20438425
149451,0.6084199
149452,0.6084199
149453,0.021314181
149454,0.021314181
149455,0.18349203
149456,0.13642219
149457,0.20438425
149458,0.13642219
149459,0.0
149460,0.102448724
149461,0.0
149462,0.0
149463,0.15243362
149464,0.15243362
149465,0.15243362
149466,0.25514168
149467,0.13642219
149468,0.20438425
149469,0.051931787
149470,0.25609338
149471,0.25609338
149472,0.0
149473,0.12764727
149474,0.068025865
149475,1.3883138
149476,0.058861397
149477,0.0
149478,0.08495506
149479,0.124501005
149480,1.0091245
149481,1.0091245
149482,0.18082981
149483,0.053915735
149484,0.0
149485,0.015266003
149486,0.015266003
149487,0.3345159
149488,0.016114976
149489,0.40527576
149490,0.13275808
149491,0.0
149492,0.0
149493,0.0
149494,0.577588
149495,0.25514168
149496,0.14084384
149497,0.0
149498,0.085923836
149499,0.085923836
149500,0.0
149501,0.07203033
149502,0.12196463
149503,0.1169449
149504,0.13280067
149505,0.0
149506,0.14084384
149507,0.14084384
149508,0.06264634
149509,0.06264634
149510,0.06264634
149511,0.06264634
149512,0.06264634
149513,0.4723034
149514,0.06264634
149515,0.06264634
149516,0.0
149517,0.0
149518,0.17912614
149519,0.0
149520,0.0
149521,0.21779166
149522,0.1195489
149523,0.00095655536
149524,0.0
149525,0.14084384
149526,0.07310282
149527,0.41480115
149528,0.22992644
149529,0.0
149530,0.016510582
149531,0.17173024
149532,0.0044569066
149533,0.33415332
149534,0.17173024
149535,0.036476795
149536,0.036476795
149537,0.036476795
149538,0.23689368
149539,2.347184
