ID,item_cnt_month
176497,0.14725897
176498,0.20126471
176499,0.042497456
176500,0.29827064
176501,0.21413943
176502,0.0
176503,0.0
176504,0.0
176505,0.0
176506,0.0
176507,0.0
176508,0.0
176509,0.0
176510,0.0
176511,0.0
176512,0.0
176513,0.0
176514,0.0
176515,0.13589898
176516,0.14231697
176517,0.20614922
176518,0.11542019
176519,0.15617648
176520,0.107868135
176521,0.10799247
176522,0.0
176523,0.0
176524,0.123722315
176525,0.0
176526,0.16731152
176527,0.028171599
176528,0.6209624
176529,0.29467303
176530,0.0
176531,0.014142901
176532,0.035170645
176533,0.0
176534,0.03515908
176535,0.1622093
176536,0.07283676
176537,0.0
176538,0.062253475
176539,0.064977735
176540,0.09580237
176541,0.07878533
176542,0.0
176543,0.11833629
176544,0.21650931
176545,0.14743972
176546,0.017587394
176547,0.16155761
176548,0.102500856
176549,0.28804338
176550,0.12103447
176551,0.011497557
176552,0.03480929
176553,0.0
176554,0.0
176555,0.0
176556,0.021048069
176557,0.12708804
176558,0.008876711
176559,0.039993614
176560,0.18477473
176561,0.09479946
176562,0.03298953
176563,0.0482181
176564,0.0
176565,0.15836474
176566,0.45679313
176567,0.0010889769
176568,0.14050558
176569,0.03344959
176570,0.0442138
176571,0.030485928
176572,0.0
176573,0.19230673
176574,0.16321447
176575,0.1659503
176576,0.08458248
176577,0.032723278
176578,0.115142256
176579,0.15572107
176580,0.1565158
176581,0.0
176582,0.21026328
176583,0.032723278
176584,0.082353026
176585,0.06108108
176586,0.19510192
176587,0.10989192
176588,0.054436266
176589,0.08357015
176590,0.22982055
176591,0.12138164
176592,0.030751914
176593,0.09985772
176594,0.112074345
176595,0.16453424
176596,0.6367939
176597,0.18809918
176598,0.032089025
176599,0.0168297
176600,0.100631505
176601,0.019763768
176602,0.21999118
176603,0.17247853
176604,0.053804606
176605,0.0
176606,0.0138575435
176607,0.0071110427
176608,0.055018365
176609,0.05797887
176610,0.17984822
176611,0.069444925
176612,0.036007226
176613,0.10030523
176614,0.44920656
176615,0.37157452
176616,0.093554944
176617,0.058533967
176618,0.17695484
176619,0.0
176620,0.0
176621,0.17604145
176622,0.089430034
176623,0.017961144
176624,0.21967503
176625,0.16831252
176626,0.08177316
176627,0.18296814
176628,0.06824049
176629,0.021434784
176630,0.13256851
176631,0.24846148
176632,0.04350573
176633,0.08170119
176634,0.0642744
176635,0.6836638
176636,0.0
176637,0.0
176638,0.12764171
176639,0.0
176640,0.28538883
176641,0.0568918
176642,0.049473524
176643,0.043345988
176644,0.08144313
176645,0.23435587
176646,0.02358535
176647,0.21285969
176648,0.057516217
176649,0.30903825
176650,0.08126211
176651,0.025765538
176652,0.07183853
176653,0.051745474
176654,0.051745474
176655,0.099814236
176656,0.099814236
176657,0.051745474
176658,0.17344564
176659,0.0
176660,0.3662615
176661,0.024826527
176662,0.08498123
176663,0.033811957
176664,0.12864622
176665,0.12764171
176666,0.12764171
176667,0.12764171
176668,0.13873413
176669,0.12764171
176670,0.060765535
176671,0.0024716854
176672,0.04405436
176673,0.45302805
176674,0.0
176675,0.11200598
176676,0.06844044
176677,0.33582032
176678,0.10463399
176679,0.07020101
176680,0.0036731362
176681,0.049954474
176682,0.040976405
176683,0.0
176684,0.034799486
176685,0.0
176686,0.012577295
176687,0.0
176688,0.064878434
176689,0.16122139
176690,0.088591784
176691,0.06450534
176692,0.08009732
176693,0.102253675
176694,0.08418575
176695,0.024685115
176696,0.0
176697,0.27953172
176698,0.026456475
176699,0.10147405
176700,0.030751914
176701,0.030751914
176702,0.06343314
176703,0.026318789
176704,0.0
176705,0.2706224
176706,0.22347033
176707,0.042058468
176708,0.0
176709,0.116264015
176710,0.034915566
176711,0.41932338
176712,0.06941819
176713,0.17058602
176714,0.016686201
176715,0.0
176716,0.24389368
176717,0.092351824
176718,0.037662804
176719,0.0
176720,0.19927129
176721,0.15519503
176722,0.21062633
176723,0.008566529
176724,0.09540388
176725,0.26653188
176726,0.14623666
176727,0.08676267
176728,0.0
176729,0.010881633
176730,0.010881633
176731,0.088615656
176732,0.0003863573
176733,0.043318838
176734,0.16364369
176735,0.28370503
176736,0.1997379
176737,0.27576175
176738,0.05125642
176739,0.1573379
176740,0.037955463
176741,0.26405978
176742,0.16750664
176743,0.07154551
176744,0.07048717
176745,0.13363862
176746,0.07107279
176747,0.0890874
176748,0.1491274
176749,0.6600231
176750,0.052388906
176751,0.037955463
176752,0.13532561
176753,0.14168629
176754,0.036245525
176755,0.14638883
176756,0.2048651
176757,0.109343946
176758,0.04530862
176759,0.119647264
176760,0.14637148
176761,0.12312114
176762,0.07264808
176763,0.0
176764,0.05926019
176765,0.11050215
176766,0.05850652
176767,0.16321447
176768,0.092841536
176769,0.0
176770,0.002817899
176771,0.0082779825
176772,0.0133782625
176773,0.08307937
176774,0.1565158
176775,0.1565158
176776,0.1565158
176777,0.043459743
176778,0.09347516
176779,0.041206896
176780,0.079339415
176781,0.15777054
176782,0.10973248
176783,0.0831064
176784,0.089431226
176785,0.31459197
176786,0.14538419
176787,0.9604019
176788,0.0
176789,0.19921759
176790,0.031386882
176791,0.06502828
176792,0.048312843
176793,0.048312843
176794,0.0
176795,0.107334346
176796,0.09843749
176797,0.03976676
176798,0.047471136
176799,0.0
176800,0.0
176801,0.015324295
176802,0.0
176803,0.069444925
176804,0.029145658
176805,0.097109586
176806,0.015324295
176807,0.09062359
176808,0.03827575
176809,0.23947504
176810,0.068897516
176811,0.0083504915
176812,0.011278361
176813,0.0
176814,0.0
176815,0.31231117
176816,0.43975008
176817,0.0
176818,0.010567635
176819,0.104189426
176820,0.026392251
176821,0.036007226
176822,0.048373044
176823,0.049159914
176824,0.101887256
176825,0.09117848
176826,0.12771434
176827,0.11508837
176828,0.060180902
176829,0.0
176830,0.017608225
176831,0.037056208
176832,0.0
176833,0.05678311
176834,0.003777057
176835,0.0
176836,0.002542138
176837,0.048351377
176838,0.017570347
176839,0.0
176840,0.079844445
176841,0.14453337
176842,0.04499635
176843,0.06909272
176844,0.04607314
176845,0.14682505
176846,0.0
176847,0.0
176848,0.02325067
176849,0.019763768
176850,0.02142945
176851,0.00029966235
176852,0.059799194
176853,0.16356546
176854,0.12366915
176855,0.1428186
176856,0.08184117
176857,0.0
176858,0.054257363
176859,0.15958422
176860,0.10172561
176861,0.02069667
176862,0.049177527
176863,0.008277386
176864,0.0021072328
176865,0.09804943
176866,0.024009794
176867,0.09655923
176868,0.0
176869,0.0948762
176870,0.0442138
176871,0.079630464
176872,0.67290837
176873,0.21677417
176874,0.072389066
176875,0.0
176876,0.0
176877,0.0
176878,0.03754902
176879,0.0
176880,0.0
176881,0.0031423569
176882,0.033468217
176883,0.074044466
176884,0.010992259
176885,0.28804827
176886,0.10088763
176887,0.3310687
176888,0.14103869
176889,0.0664489
176890,0.0042431355
176891,0.023892522
176892,0.022912234
176893,0.322787
176894,0.036845803
176895,0.16737336
176896,0.0
176897,0.12168375
176898,0.0
176899,0.068077
176900,0.23665437
176901,0.07325375
176902,0.0
176903,0.020118415
176904,0.16660365
176905,0.04027465
176906,0.26960942
176907,0.061223418
176908,0.71666247
176909,0.04362896
176910,0.04862815
176911,0.24987176
176912,0.14966068
176913,0.110298574
176914,0.11579296
176915,0.04703945
176916,0.9019148
176917,0.018117577
176918,0.0
176919,0.020552695
176920,0.0
176921,0.0
176922,0.0
176923,0.0
176924,0.0
176925,0.0
176926,0.0
176927,0.0
176928,0.0
176929,0.005023986
176930,0.0
176931,0.0
176932,0.0
176933,0.013637543
176934,0.018976092
176935,0.009353489
176936,0.006371379
176937,0.07151225
176938,0.0
176939,0.0
176940,0.0
176941,0.015838891
176942,0.0
176943,0.0
176944,0.037419707
176945,0.064202875
176946,0.0
176947,0.03909558
176948,0.0
176949,0.057074815
176950,0.02632147
176951,0.0
176952,0.086829305
176953,0.0
176954,0.05864063
176955,0.15972885
176956,0.008333892
176957,0.15194401
176958,0.010634273
176959,0.43433034
176960,0.13879246
176961,0.12763056
176962,0.02629432
176963,0.089174986
176964,0.2571902
176965,0.16501388
176966,0.09102288
176967,0.01928997
176968,0.09432343
176969,0.11336663
176970,0.16081882
176971,0.0
176972,0.0
176973,0.0
176974,0.04573539
176975,0.15948293
176976,0.055998385
176977,0.1075795
176978,0.1075795
176979,0.15190688
176980,0.06561515
176981,0.0
176982,0.008324891
176983,0.15210599
176984,0.18158865
176985,0.04489091
176986,0.47196984
176987,0.0
176988,0.0
176989,0.01606968
176990,0.20490843
176991,0.1818816
176992,0.0
176993,0.004471332
176994,0.002011776
176995,0.061960816
176996,0.0
176997,0.0758723
176998,0.0
176999,0.0
177000,0.03157705
177001,0.37770638
177002,0.061403662
177003,0.012750149
177004,0.36199492
177005,0.14190975
177006,0.19038859
177007,0.007525116
177008,0.055763006
177009,0.0126693845
177010,0.043852925
177011,0.01402846
177012,0.010184675
177013,0.028069645
177014,0.028069645
177015,0.01298362
177016,0.008378774
177017,0.1891993
177018,0.050608754
177019,0.07112563
177020,0.085553795
177021,0.0
177022,0.009648889
177023,0.012447506
177024,0.009628385
177025,0.20174733
177026,0.13414583
177027,0.0
177028,0.08275646
177029,0.08275646
177030,0.08275646
177031,0.08275646
177032,0.08275646
177033,0.08275646
177034,0.07295793
177035,0.08275646
177036,0.30665755
177037,0.15924233
177038,0.070044756
177039,0.30186614
177040,0.18383321
177041,0.073993176
177042,0.02963829
177043,0.03926161
177044,0.03431171
177045,0.03655809
177046,0.041712403
177047,0.06810996
177048,0.06810996
177049,0.06810996
177050,0.06810996
177051,0.0
177052,0.09725025
177053,0.0
177054,0.0
177055,0.29041374
177056,0.113619864
177057,0.024721771
177058,0.0
177059,0.110654235
177060,0.05429873
177061,0.005404204
177062,0.010007888
177063,0.20967463
177064,0.07661176
177065,0.3118218
177066,0.11370215
177067,0.05892971
177068,0.06760889
177069,0.15828493
177070,0.06525183
177071,0.11173034
177072,0.14600319
177073,0.029411703
177074,0.01657173
177075,0.08779383
177076,0.12498036
177077,0.32147866
177078,1.0261207
177079,0.033088177
177080,0.02469933
177081,0.039986074
177082,0.06415501
177083,0.15935111
177084,0.13102612
177085,0.09389609
177086,0.0665825
177087,0.39014545
177088,0.5792774
177089,0.28538883
177090,0.02126339
177091,0.08415106
177092,0.06804699
177093,0.15137121
177094,0.34800947
177095,0.5321017
177096,0.13873413
177097,0.10247773
177098,0.0
177099,0.14692673
177100,0.05875367
177101,1.5872355
177102,0.057034433
177103,0.21358117
177104,0.012839168
177105,0.0
177106,0.0710797
177107,0.2847553
177108,0.14038268
177109,0.29553005
177110,0.0
177111,0.09433043
177112,0.15403527
177113,0.43308496
177114,0.3757925
177115,0.24607974
177116,0.33013874
177117,0.1029976
177118,0.14138338
177119,0.2389867
177120,0.32947817
177121,0.0
177122,0.10154149
177123,0.19196531
177124,0.20833522
177125,0.07910821
177126,0.0076858103
177127,0.24655768
177128,0.16330376
177129,0.02951014
177130,0.2191568
177131,0.0
177132,0.0
177133,0.22395846
177134,0.038963437
177135,0.090578645
177136,0.0
177137,0.15081349
177138,0.0233517
177139,0.067739755
177140,0.026595473
177141,0.08083695
177142,0.014272928
177143,0.021898508
177144,0.11231965
177145,0.056468427
177146,0.08836889
177147,0.0
177148,0.07764885
177149,0.0
177150,0.0
177151,0.0
177152,0.0
177153,0.0
177154,0.14619863
177155,0.0
177156,0.15133962
177157,0.0
177158,0.07668495
177159,0.061593056
177160,0.02142945
177161,0.015208304
177162,0.43886
177163,0.031143785
177164,0.109966636
177165,0.0
177166,0.07872012
177167,0.27704906
177168,0.0
177169,0.15172005
177170,0.32786065
177171,0.096862674
177172,0.019650102
177173,0.0
177174,0.411915
177175,0.027630806
177176,0.12100139
177177,0.055018365
177178,0.122566074
177179,0.12940592
177180,0.028152853
177181,0.0054353476
177182,0.1537731
177183,0.07952967
177184,0.0
177185,0.19115058
177186,0.26348215
177187,0.0829784
177188,0.0
177189,0.11822674
177190,0.007416308
177191,0.025991619
177192,0.0
177193,0.09312421
177194,0.043186188
177195,0.0
177196,0.09208247
177197,0.22071502
177198,0.000477314
177199,0.05297512
177200,0.0656831
177201,0.2693085
177202,0.8660252
177203,0.0
177204,0.4054016
177205,0.20237553
177206,0.19154543
177207,0.095713556
177208,0.0
177209,0.0
177210,0.3643054
177211,0.123654574
177212,0.043197453
177213,0.20214638
177214,0.09791401
177215,0.07732749
177216,0.29249322
177217,0.080709904
177218,0.0
177219,0.08447108
177220,0.19214565
177221,0.0
177222,0.13515282
177223,0.0065451264
177224,0.15059233
177225,0.0609833
177226,0.14638376
177227,0.0
177228,0.19518429
177229,0.1037465
177230,0.10512006
177231,0.24746552
177232,0.10160303
177233,0.4621166
177234,0.20417288
177235,0.2110058
177236,0.10166517
177237,0.18822354
177238,0.0
177239,0.06146416
177240,0.100124925
177241,0.0
177242,0.13431555
177243,0.02495706
177244,0.12427318
177245,0.0
177246,0.0
177247,0.123654574
177248,0.22801208
177249,0.0
177250,0.27501214
177251,0.044924557
177252,0.0
177253,0.042575896
177254,0.015097827
177255,0.12228024
177256,0.084885836
177257,0.056105614
177258,0.19814068
177259,0.30588448
177260,0.070153624
177261,0.03668517
177262,0.0071110427
177263,0.021587312
177264,0.17179644
177265,0.11766878
177266,0.1807599
177267,0.05006051
177268,0.118523896
177269,0.07020101
177270,0.023881316
177271,0.17674413
177272,0.11378044
177273,0.14261946
177274,0.2218408
177275,0.2218408
177276,0.12909421
177277,0.036925435
177278,0.0
177279,0.7271546
177280,0.0
177281,0.02779293
177282,0.011787176
177283,0.09925583
177284,0.0
177285,0.0
177286,0.07750386
177287,0.07004389
177288,0.052357852
177289,0.0
177290,0.024527282
177291,0.081348866
177292,0.04178813
177293,0.015234262
177294,0.033715457
177295,0.074928164
177296,0.117682576
177297,0.012081653
177298,0.035277456
177299,0.076784074
177300,0.0
177301,0.20404786
177302,0.025756627
177303,0.0
177304,0.040195286
177305,0.007725686
177306,0.051837325
177307,0.40575373
177308,0.0
177309,0.48753574
177310,0.03811875
177311,0.0
177312,0.027148664
177313,0.24793658
177314,0.0
177315,0.0
177316,0.0
177317,0.0
177318,0.031092972
177319,0.116316855
177320,0.0
177321,0.0
177322,0.19637147
177323,0.19434056
177324,0.04272443
177325,0.06612012
177326,0.031658918
177327,0.034795463
177328,0.06596896
177329,0.57176876
177330,0.051127434
177331,0.24955565
177332,0.16330376
177333,0.08713946
177334,0.1306141
177335,0.12753344
177336,0.04945773
177337,0.19491595
177338,0.009230375
177339,0.048608303
177340,0.003832519
177341,0.13342094
177342,0.15709692
177343,0.24203387
177344,0.0
177345,0.41480887
177346,0.3099532
177347,0.17499143
177348,0.14619428
177349,0.0060043633
177350,0.0
177351,0.0
177352,0.0
177353,0.32814842
177354,0.057637453
177355,0.07193625
177356,0.25983477
177357,0.0
177358,0.21656299
177359,0.0
177360,0.037327737
177361,0.0
177362,0.14074367
177363,0.11502698
177364,0.10377151
177365,0.016055912
177366,0.00623399
177367,0.18690675
177368,0.118386775
177369,4.992893
177370,0.003848493
177371,0.0071679354
177372,0.028490543
177373,0.116717786
177374,0.22699025
177375,0.1311818
177376,0.0
177377,0.15285173
177378,0.19527018
177379,0.18969855
177380,0.20686129
177381,0.16195756
177382,0.1645062
177383,0.21332714
177384,0.19399154
177385,0.32371324
177386,0.09834546
177387,0.1516146
177388,0.019951135
177389,0.14762041
177390,0.05297512
177391,0.0071110427
177392,0.024675965
177393,1.2961888
177394,0.20329493
177395,0.024954706
177396,0.041558146
177397,0.060007215
177398,0.14110544
177399,0.14110544
177400,0.03483805
177401,0.096422106
177402,0.19290248
177403,0.22291917
177404,0.12472358
177405,0.18360579
177406,0.043080956
177407,0.27890885
177408,0.051956534
177409,0.0
177410,0.17124537
177411,0.04214546
177412,0.0
177413,0.06281632
177414,0.028900743
177415,0.2166025
177416,0.11586836
177417,0.0
177418,0.3452962
177419,0.043661892
177420,0.0
177421,0.15520084
177422,0.10225853
177423,0.14126468
177424,0.12705594
177425,0.12705594
177426,0.16898003
177427,0.124607176
177428,0.13305679
177429,0.11801487
177430,0.10418329
177431,0.31320336
177432,0.2876382
177433,0.0
177434,0.843142
177435,0.14658713
177436,0.17397922
177437,0.031935096
177438,0.0034457445
177439,0.121370584
177440,0.08944446
177441,0.10856277
177442,0.22448987
177443,0.0
177444,0.28538883
177445,0.018549412
177446,0.11388302
177447,0.090308696
177448,0.099355906
177449,0.010763943
177450,0.026078701
177451,0.22566846
177452,0.11253637
177453,0.0
177454,0.2003021
177455,0.018880516
177456,0.06411147
177457,0.03329006
177458,0.2999122
177459,0.15318295
177460,0.006374687
177461,0.013137758
177462,0.050507843
177463,0.2864415
177464,0.19866142
177465,0.024009794
177466,0.0024235547
177467,0.18292567
177468,0.23974285
177469,0.017323196
177470,0.16607353
177471,0.054602295
177472,0.049990773
177473,0.12352201
177474,0.025765538
177475,0.08247259
177476,0.21519735
177477,0.23345116
177478,0.18844089
177479,0.07903075
177480,0.19216168
177481,0.0
177482,1.6082729
177483,0.22688165
177484,0.0
177485,0.15474889
177486,0.083462894
177487,0.56162226
177488,0.039512128
177489,0.13026336
177490,0.15496632
177491,0.29911137
177492,0.10463688
177493,0.07701802
177494,0.11196709
177495,0.82658124
177496,0.041076034
177497,0.0
177498,0.09651998
177499,0.08088073
177500,0.0
177501,0.20746154
177502,0.00048020482
177503,0.0
177504,0.02625823
177505,0.02162695
177506,0.060384363
177507,0.04794705
177508,0.18216592
177509,0.06656921
177510,0.0
177511,0.17523146
177512,0.06008306
177513,0.24755025
177514,0.053896427
177515,0.06563187
177516,0.0
177517,0.0036042929
177518,0.0065067112
177519,0.3873749
177520,0.021781325
